name,family,num_qubits,initial_mapper,mode,swap_count,routing_score,terminal_objective,routing_time_sec,original_num_qubits,original_gate_count_all,original_1q_count_all,original_2q_count_all,original_cnot_count_all,original_depth,routed_gate_count_all,routed_1q_count_all,routed_2q_count_all,routed_cnot_raw_count,routed_cnot_equiv_count,routed_swap_count,routed_depth,additional_gates_total,additional_1q_total,additional_2q_total,additional_swap_count,additional_cnot_equiv_from_swap,depth_overhead,evaluating_router,tabu_improved,tabu_exact_evals
ising_model_10,ising_model,16,rl+beam+tabu,beam6_tabu,6.0,6.0,6.0,0.01135649997740984,16.0,700.0,610.0,90.0,90.0,92.0,706.0,610.0,96.0,90.0,108.0,6.0,157.0,6.0,0.0,6.0,6.0,18.0,65.0,qiskit_sabre,1,15
aj-e11_168,aj-e11,4,rl+beam+tabu,beam6_tabu,14.0,9.0,14.0,0.010111999930813909,4.0,80.0,48.0,32.0,32.0,59.0,94.0,48.0,46.0,32.0,74.0,14.0,86.0,14.0,0.0,14.0,14.0,42.0,27.0,qiskit_sabre,1,13
random_12_0285,random,12,rl+beam+tabu,beam6_tabu,7.0,7.0,7.0,0.006898900028318167,12.0,421.0,399.0,22.0,22.0,52.0,428.0,399.0,29.0,22.0,43.0,7.0,73.0,7.0,0.0,7.0,7.0,21.0,21.0,qiskit_sabre,1,12
grover_28_0031,grover,28,rl+beam+tabu,beam6_tabu,218.0,201.0,218.0,0.008411400020122528,28.0,1380.0,1263.0,117.0,117.0,98.0,1598.0,1263.0,335.0,117.0,771.0,218.0,280.0,218.0,0.0,218.0,218.0,654.0,182.0,qiskit_sabre,1,11
random_24_0327,random,24,rl+beam+tabu,beam6_tabu,0.0,0.0,0.0,0.006300200009718537,24.0,1418.0,1396.0,22.0,22.0,74.0,1418.0,1396.0,22.0,22.0,22.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,qiskit_sabre,1,14
clip_206,clip,16,rl+beam+tabu,beam6,15368.0,15368.0,15368.0,0.09745960007421672,16.0,42267.0,27495.0,14772.0,14772.0,21691.0,57635.0,27495.0,30140.0,14772.0,60876.0,15368.0,41281.0,15368.0,0.0,15368.0,15368.0,46104.0,19590.0,qiskit_sabre,0,16
qaoa_24_0224,qaoa,24,rl+beam+tabu,beam6_tabu,106.0,106.0,106.0,0.007499999832361937,24.0,687.0,549.0,138.0,138.0,86.0,793.0,549.0,244.0,138.0,456.0,106.0,210.0,106.0,0.0,106.0,106.0,318.0,124.0,qiskit_sabre,1,17
hea_32_0274,hea,32,rl+beam+tabu,beam6_tabu,153.0,134.0,153.0,0.008479899959638715,32.0,1884.0,1760.0,124.0,124.0,92.0,2037.0,1760.0,277.0,124.0,583.0,153.0,373.0,153.0,0.0,153.0,153.0,459.0,281.0,qiskit_sabre,1,8
mod5adder_128,mod5adder,6,rl+beam+tabu,beam6,47.0,47.0,47.0,0.00612660008482635,6.0,241.0,155.0,86.0,86.0,175.0,288.0,155.0,133.0,86.0,227.0,47.0,225.0,47.0,0.0,47.0,47.0,141.0,50.0,qiskit_sabre,0,18
inc_237,inc,16,rl+beam+tabu,beam6_tabu,4486.0,4482.0,4486.0,0.03173879999667406,16.0,13267.0,8631.0,4636.0,4636.0,7140.0,17753.0,8631.0,9122.0,4636.0,18094.0,4486.0,13171.0,4486.0,0.0,4486.0,4486.0,13458.0,6031.0,qiskit_sabre,1,15
rd73_252,rd73,16,rl+beam+tabu,beam6_tabu,2276.0,2261.0,2276.0,0.019732599845156074,16.0,6645.0,4326.0,2319.0,2319.0,3439.0,8921.0,4326.0,4595.0,2319.0,9147.0,2276.0,6435.0,2276.0,0.0,2276.0,2276.0,6828.0,2996.0,qiskit_sabre,1,15
grover_20_0164,grover,20,rl+beam+tabu,beam6_tabu,44.0,44.0,44.0,0.007534699980169535,20.0,672.0,618.0,54.0,54.0,51.0,716.0,618.0,98.0,54.0,186.0,44.0,107.0,44.0,0.0,44.0,44.0,132.0,56.0,qiskit_sabre,1,13
alu-v2_31,alu-v2,16,rl+beam+tabu,beam6_tabu,140.0,126.0,140.0,0.009329500142484903,16.0,563.0,365.0,198.0,198.0,319.0,703.0,365.0,338.0,198.0,618.0,140.0,545.0,140.0,0.0,140.0,140.0,420.0,226.0,qiskit_sabre,1,17
rd53_311,rd53,16,rl+beam+tabu,beam6_tabu,125.0,96.0,125.0,0.007769800024107099,16.0,339.0,215.0,124.0,124.0,158.0,464.0,215.0,249.0,124.0,499.0,125.0,287.0,125.0,0.0,125.0,125.0,375.0,129.0,qiskit_sabre,1,13
sym6_145,sym6,16,rl+beam+tabu,beam6_tabu,1629.0,1415.0,1629.0,0.01739419996738434,16.0,4860.0,3159.0,1701.0,1701.0,2675.0,6489.0,3159.0,3330.0,1701.0,6588.0,1629.0,4893.0,1629.0,0.0,1629.0,1629.0,4887.0,2218.0,qiskit_sabre,1,17
hea_16_0225,hea,16,rl+beam+tabu,beam6_tabu,18.0,18.0,18.0,0.00663589988835156,16.0,429.0,384.0,45.0,45.0,43.0,447.0,384.0,63.0,45.0,99.0,18.0,67.0,18.0,0.0,18.0,18.0,54.0,24.0,qiskit_sabre,1,11
one-two-three-v0_98,one-two-three-v0,16,rl+beam+tabu,beam6_tabu,43.0,43.0,43.0,0.00602119998075068,16.0,182.0,117.0,65.0,65.0,97.0,225.0,117.0,108.0,65.0,194.0,43.0,172.0,43.0,0.0,43.0,43.0,129.0,75.0,qiskit_sabre,1,16
