family,name,initial_mapper,mode,swap_count,original_gate_count_all,additional_gates_total,additional_swap_count,routing_time_sec,evaluating_router
ising_model,ising_model_10,rl+beam+tabu,beam6_tabu,6.0,700.0,6.0,6.0,0.01135649997740984,qiskit_sabre
aj-e11,aj-e11_168,rl+beam+tabu,beam6_tabu,14.0,80.0,14.0,14.0,0.010111999930813909,qiskit_sabre
random,random_12_0285,rl+beam+tabu,beam6_tabu,7.0,421.0,7.0,7.0,0.006898900028318167,qiskit_sabre
grover,grover_28_0031,rl+beam+tabu,beam6_tabu,218.0,1380.0,218.0,218.0,0.008411400020122528,qiskit_sabre
random,random_24_0327,rl+beam+tabu,beam6_tabu,0.0,1418.0,0.0,0.0,0.006300200009718537,qiskit_sabre
clip,clip_206,rl+beam+tabu,beam6,15368.0,42267.0,15368.0,15368.0,0.09745960007421672,qiskit_sabre
qaoa,qaoa_24_0224,rl+beam+tabu,beam6_tabu,106.0,687.0,106.0,106.0,0.007499999832361937,qiskit_sabre
hea,hea_32_0274,rl+beam+tabu,beam6_tabu,153.0,1884.0,153.0,153.0,0.008479899959638715,qiskit_sabre
mod5adder,mod5adder_128,rl+beam+tabu,beam6,47.0,241.0,47.0,47.0,0.00612660008482635,qiskit_sabre
inc,inc_237,rl+beam+tabu,beam6_tabu,4486.0,13267.0,4486.0,4486.0,0.03173879999667406,qiskit_sabre
rd73,rd73_252,rl+beam+tabu,beam6_tabu,2276.0,6645.0,2276.0,2276.0,0.019732599845156074,qiskit_sabre
grover,grover_20_0164,rl+beam+tabu,beam6_tabu,44.0,672.0,44.0,44.0,0.007534699980169535,qiskit_sabre
alu-v2,alu-v2_31,rl+beam+tabu,beam6_tabu,140.0,563.0,140.0,140.0,0.009329500142484903,qiskit_sabre
rd53,rd53_311,rl+beam+tabu,beam6_tabu,125.0,339.0,125.0,125.0,0.007769800024107099,qiskit_sabre
sym6,sym6_145,rl+beam+tabu,beam6_tabu,1629.0,4860.0,1629.0,1629.0,0.01739419996738434,qiskit_sabre
hea,hea_16_0225,rl+beam+tabu,beam6_tabu,18.0,429.0,18.0,18.0,0.00663589988835156,qiskit_sabre
one-two-three-v0,one-two-three-v0_98,rl+beam+tabu,beam6_tabu,43.0,182.0,43.0,43.0,0.00602119998075068,qiskit_sabre
4gt11,4gt11_82,rl+beam+tabu,beam6_tabu,10.0,30.0,10.0,10.0,0.006179200019687414,qiskit_sabre
grover,grover_28_0374,rl+beam+tabu,beam6_tabu,193.0,1380.0,193.0,193.0,0.008668099995702505,qiskit_sabre
hea,hea_28_0043,rl+beam+tabu,beam6_tabu,69.0,948.0,69.0,69.0,0.007959899958223104,qiskit_sabre
rd32-v1,rd32-v1_69,rl+beam+tabu,beam6_tabu,3.0,41.0,3.0,3.0,0.0069593999069184065,qiskit_sabre
random,random_36_0012,rl+beam+tabu,beam6_tabu,993.0,4555.0,993.0,993.0,0.011847899993881583,qiskit_sabre
rd32,rd32_272,rl+beam+tabu,beam6,11.0,60.0,11.0,11.0,0.0073413001373410225,qiskit_sabre
