method,,,RL+beam+tabu,RL+beam+tabu,RL+beam+tabu,RL+beam+tabu,RL+beam+tabu,RL+beam+tabu,RL+beam+tabu,RL+beam+tabu,dense,dense,dense,dense,dense,dense,dense,dense,random_best,random_best,random_best,random_best,random_best,random_best,random_best,random_best,sabre_layout,sabre_layout,sabre_layout,sabre_layout,sabre_layout,sabre_layout,sabre_layout,sabre_layout,trivial,trivial,trivial,trivial,trivial,trivial,trivial,trivial,swap_improvement_pct,swap_improvement_pct,swap_improvement_pct,swap_improvement_pct
,,,additional_gates_total,additional_swap_count,depth_overhead,original_gate_count_all,routed_cnot_equiv_count,routed_gate_count_all,routing_time_sec,swap_count,additional_gates_total,additional_swap_count,depth_overhead,original_gate_count_all,routed_cnot_equiv_count,routed_gate_count_all,routing_time_sec,swap_count,additional_gates_total,additional_swap_count,depth_overhead,original_gate_count_all,routed_cnot_equiv_count,routed_gate_count_all,routing_time_sec,swap_count,additional_gates_total,additional_swap_count,depth_overhead,original_gate_count_all,routed_cnot_equiv_count,routed_gate_count_all,routing_time_sec,swap_count,additional_gates_total,additional_swap_count,depth_overhead,original_gate_count_all,routed_cnot_equiv_count,routed_gate_count_all,routing_time_sec,swap_count,trivial,dense,random_best,sabre_layout
family,name,num_qubits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
clip,clip_206,14,15769,15769,15359,58664,66381,74433,0.11023449990898371,15769,16316,16316,14788,58664,68022,74980,0.10910329991020262,16316,15712,15712,14977,58664,66210,74376,0.10434750001877546,15712,16648,16648,14790,58664,69018,75312,0.1095668999478221,16648,15883,15883,15037,58664,66723,74547,0.10338510014116764,15883,0.7177485361707486,3.352537386614366,-0.362780041,5.279913503123498
cm85a,cm85a_209,14,4733,4733,4512,19297,20629,24030,0.03805309999734163,4733,5017,5017,4389,19297,21481,24314,0.042665000073611736,5017,4808,4808,4551,19297,20854,24105,0.03619720018468797,4808,4889,4889,4574,19297,21097,24186,0.036734299967065454,4889,5040,5040,4705,19297,21550,24337,0.04466950008645654,5040,6.091269841269841,5.660753438309747,1.559900166389351,3.190836571896093
cycle10_2,cycle10_2_110,12,2569,2569,2718,9959,10825,12528,0.021263299975544214,2569,2663,2663,2772,9959,11107,12622,0.02214689995162189,2663,2580,2580,2423,9959,10858,12539,0.02177220000885427,2580,2606,2606,2533,9959,10936,12565,0.024768299888819456,2606,2883,2883,2629,9959,11767,12842,0.02547800005413592,2883,10.891432535553243,3.5298535486293656,0.4263565891472868,1.419800460475825
dist,dist_223,13,15555,15555,15558,61583,66621,77138,0.10767029994167387,15555,16173,16173,15821,61583,68475,77756,0.10956720006652176,16173,16062,16062,15931,61583,68142,77645,0.11860599997453392,16062,15790,15790,15667,61583,67326,77373,0.10700169997289777,15790,16890,16890,15203,61583,70626,78473,0.10753379995003343,16890,7.904085257548846,3.8211834539046556,3.156518490847964,1.4882837238758708
hwb6,hwb6_301,46,894,894,598,1725,3271,2619,0.013120300136506557,894,946,946,533,1725,3427,2671,0.009077399969100952,946,948,948,500,1725,3433,2673,0.00882290001027286,948,697,697,417,1725,2680,2422,0.008801900083199143,697,988,988,592,1725,3553,2713,0.009222000138834119,988,9.51417004048583,5.496828752642706,5.69620253164557,-28.26398852
hwb6,hwb6_56,6,961,961,1290,6210,4722,7171,0.014447499997913837,961,1076,1076,1279,6210,5067,7286,0.014554499881342053,1076,961,961,1257,6210,4722,7171,0.014741400023922324,961,997,997,1212,6210,4830,7207,0.01473759999498725,997,1292,1292,1376,6210,5715,7502,0.017620599828660488,1292,25.61919504643963,10.687732342007434,0,3.6108324974924777
hwb7,hwb7_59,7,3972,3972,4660,23099,18809,27071,0.03990820003673434,3972,4011,4011,4843,23099,18926,27110,0.04236510000191629,4011,3961,3961,4550,23099,18776,27060,0.04285389999859035,3961,4277,4277,4802,23099,19724,27376,0.042581999907270074,4277,4347,4347,4848,23099,19934,27446,0.041802800027653575,4347,8.62663906142167,0.9723261032161555,-0.27770765,7.131166705634791
hwb8,hwb8_113,8,15880,15880,16600,76267,70926,92147,0.13366449996829033,15880,15152,15152,16607,76267,68742,91419,0.13762980001047254,15152,14660,14660,15705,76267,67266,90927,0.13583519984968007,14660,14917,14917,16824,76267,68037,91184,0.13414500001817942,14917,16250,16250,15865,76267,72036,92517,0.13014740007929504,16250,2.2769230769230773,-4.804646251,-8.321964529,-6.45572166
