name,family,num_qubits,method,swap_count,routing_score,routing_time_sec,original_gate_count_all,original_1q_count_all,original_2q_count_all,original_cnot_count_all,original_depth,routed_gate_count_all,routed_1q_count_all,routed_2q_count_all,routed_swap_count,routed_cnot_raw_count,routed_cnot_equiv_count,routed_depth,additional_gates_total,additional_1q_total,additional_2q_total,additional_swap_count,additional_cnot_equiv_from_swap,depth_overhead,evaluating_router,swap_count_source,terminal_objective,runtime,original_num_qubits
clip_206,clip,14,RL+beam+tabu,15769.0,15382.0,0.11023449990898371,58664.0,39590.0,19074.0,19074.0,40398.0,74433.0,39590.0,34843.0,15769.0,19074.0,66381.0,55757.0,15769.0,0.0,15769.0,15769.0,47307.0,15359.0,qiskit_sabre,,,,
cm85a_209,cm85a,14,RL+beam+tabu,4733.0,4733.0,0.03805309999734163,19297.0,12867.0,6430.0,6430.0,13463.0,24030.0,12867.0,11163.0,4733.0,6430.0,20629.0,17975.0,4733.0,0.0,4733.0,4733.0,14199.0,4512.0,qiskit_sabre,,,,
cycle10_2_110,cycle10_2,12,RL+beam+tabu,2569.0,2569.0,0.021263299975544214,9959.0,6841.0,3118.0,3118.0,6928.0,12528.0,6841.0,5687.0,2569.0,3118.0,10825.0,9646.0,2569.0,0.0,2569.0,2569.0,7707.0,2718.0,qiskit_sabre,,,,
dist_223,dist,13,RL+beam+tabu,15555.0,15555.0,0.10767029994167387,61583.0,41627.0,19956.0,19956.0,42328.0,77138.0,41627.0,35511.0,15555.0,19956.0,66621.0,57886.0,15555.0,0.0,15555.0,15555.0,46665.0,15558.0,qiskit_sabre,,,,
hwb6_301,hwb6,46,RL+beam+tabu,894.0,894.0,0.013120300136506557,1725.0,1136.0,589.0,589.0,472.0,2619.0,1136.0,1483.0,894.0,589.0,3271.0,1070.0,894.0,0.0,894.0,894.0,2682.0,598.0,qiskit_sabre,,,,
hwb6_56,hwb6,6,RL+beam+tabu,961.0,961.0,0.014447499997913837,6210.0,4371.0,1839.0,1839.0,4391.0,7171.0,4371.0,2800.0,961.0,1839.0,4722.0,5681.0,961.0,0.0,961.0,961.0,2883.0,1290.0,qiskit_sabre,,,,
hwb7_59,hwb7,7,RL+beam+tabu,3972.0,3972.0,0.03990820003673434,23099.0,16206.0,6893.0,6893.0,16307.0,27071.0,16206.0,10865.0,3972.0,6893.0,18809.0,20967.0,3972.0,0.0,3972.0,3972.0,11916.0,4660.0,qiskit_sabre,,,,
hwb8_113,hwb8,8,RL+beam+tabu,15880.0,15880.0,0.13366449996829033,76267.0,52981.0,23286.0,23286.0,53288.0,92147.0,52981.0,39166.0,15880.0,23286.0,70926.0,69888.0,15880.0,0.0,15880.0,15880.0,47640.0,16600.0,qiskit_sabre,,,,
mlp4_245,mlp4,16,RL+beam+tabu,8036.0,8008.0,0.0581090000923723,32523.0,21893.0,10630.0,10630.0,22288.0,40559.0,21893.0,18666.0,8036.0,10630.0,34738.0,30427.0,8036.0,0.0,8036.0,8036.0,24108.0,8139.0,qiskit_sabre,,,,
radd_250,radd,13,RL+beam+tabu,741.0,741.0,0.01233000005595386,3782.0,2647.0,1135.0,1135.0,2676.0,4523.0,2647.0,1876.0,741.0,1135.0,3358.0,3482.0,741.0,0.0,741.0,741.0,2223.0,806.0,qiskit_sabre,,,,
rd73_252,rd73,10,RL+beam+tabu,1396.0,1356.0,0.014945399947464466,6078.0,4064.0,2014.0,2014.0,4126.0,7474.0,4064.0,3410.0,1396.0,2014.0,6202.0,5697.0,1396.0,0.0,1396.0,1396.0,4188.0,1571.0,qiskit_sabre,,,,
rd84_253,rd84,12,RL+beam+tabu,4591.0,4591.0,0.04346239985898137,18387.0,12250.0,6137.0,6137.0,12671.0,22978.0,12250.0,10728.0,4591.0,6137.0,19910.0,17117.0,4591.0,0.0,4591.0,4591.0,13773.0,4446.0,qiskit_sabre,,,,
root_255,root,13,RL+beam+tabu,7041.0,7041.0,0.050327900098636746,27957.0,18998.0,8959.0,8959.0,19303.0,34998.0,18998.0,16000.0,7041.0,8959.0,30082.0,26406.0,7041.0,0.0,7041.0,7041.0,21123.0,7103.0,qiskit_sabre,,,,
sao2_257,sao2,14,RL+beam+tabu,21176.0,21176.0,0.13991399994120002,72070.0,49951.0,22119.0,22119.0,50047.0,93246.0,49951.0,43295.0,21176.0,22119.0,85647.0,69883.0,21176.0,0.0,21176.0,21176.0,63528.0,19836.0,qiskit_sabre,,,,
sym10_262,sym10,11,RL+beam+tabu,32212.0,32200.0,0.19467699993401766,107674.0,73918.0,33756.0,33756.0,74523.0,139886.0,73918.0,65968.0,32212.0,33756.0,130392.0,101284.0,32212.0,0.0,32212.0,32212.0,96636.0,26761.0,qiskit_sabre,,,,
sym9_148,sym9,10,RL+beam+tabu,3442.0,3442.0,0.05402359995059669,22722.0,17010.0,5712.0,5712.0,17290.0,26164.0,17010.0,9154.0,3442.0,5712.0,16038.0,20926.0,3442.0,0.0,3442.0,3442.0,10326.0,3636.0,qiskit_sabre,,,,
sym9_193,sym9,10,RL+beam+tabu,15861.0,15717.0,0.0945596001110971,53373.0,36221.0,17152.0,17152.0,36750.0,69234.0,36221.0,33013.0,15861.0,17152.0,64735.0,49190.0,15861.0,0.0,15861.0,15861.0,47583.0,12440.0,qiskit_sabre,,,,
urf1_278,urf1,9,RL+beam+tabu,20493.0,20493.0,0.11145919980481267,56593.0,35997.0,20596.0,20596.0,39187.0,77086.0,35997.0,41089.0,20493.0,20596.0,82075.0,55736.0,20493.0,0.0,20493.0,20493.0,61479.0,16549.0,qiskit_sabre,,,,
urf2_277,urf2,8,RL+beam+tabu,6822.0,6822.0,0.048275900073349476,23432.0,15147.0,8285.0,8285.0,15900.0,30254.0,15147.0,15107.0,6822.0,8285.0,28751.0,23147.0,6822.0,0.0,6822.0,6822.0,20466.0,7247.0,qiskit_sabre,,,,
urf5_280,urf5,9,RL+beam+tabu,17869.0,17869.0,0.10538670001551509,55109.0,35425.0,19684.0,19684.0,37023.0,72978.0,35425.0,37553.0,17869.0,19684.0,73291.0,53127.0,17869.0,0.0,17869.0,17869.0,53607.0,16104.0,qiskit_sabre,,,,
clip_206,clip,14,trivial,15883.0,15883.0,0.10338510014116764,58664.0,39590.0,19074.0,19074.0,40398.0,74547.0,39590.0,34957.0,15883.0,19074.0,66723.0,55435.0,15883.0,0.0,15883.0,15883.0,47649.0,15037.0,qiskit_sabre,exact_swap_ops,15883.0,0.10338510014116764,14.0
clip_206,clip,14,dense,16316.0,16316.0,0.10910329991020262,58664.0,39590.0,19074.0,19074.0,40398.0,74980.0,39590.0,35390.0,16316.0,19074.0,68022.0,55186.0,16316.0,0.0,16316.0,16316.0,48948.0,14788.0,qiskit_sabre,exact_swap_ops,16316.0,0.10910329991020262,14.0
clip_206,clip,14,random_best,15712.0,15712.0,0.10434750001877546,58664.0,39590.0,19074.0,19074.0,40398.0,74376.0,39590.0,34786.0,15712.0,19074.0,66210.0,55375.0,15712.0,0.0,15712.0,15712.0,47136.0,14977.0,qiskit_sabre,exact_swap_ops,15712.0,0.10434750001877546,14.0
clip_206,clip,14,sabre_layout,16648.0,16648.0,0.1095668999478221,58664.0,39590.0,19074.0,19074.0,40398.0,75312.0,39590.0,35722.0,16648.0,19074.0,69018.0,55188.0,16648.0,0.0,16648.0,16648.0,49944.0,14790.0,qiskit_sabre,exact_swap_ops,16648.0,0.1095668999478221,14.0
cm85a_209,cm85a,14,trivial,5040.0,5040.0,0.04466950008645654,19297.0,12867.0,6430.0,6430.0,13463.0,24337.0,12867.0,11470.0,5040.0,6430.0,21550.0,18168.0,5040.0,0.0,5040.0,5040.0,15120.0,4705.0,qiskit_sabre,exact_swap_ops,5040.0,0.04466950008645654,14.0
cm85a_209,cm85a,14,dense,5017.0,5017.0,0.042665000073611736,19297.0,12867.0,6430.0,6430.0,13463.0,24314.0,12867.0,11447.0,5017.0,6430.0,21481.0,17852.0,5017.0,0.0,5017.0,5017.0,15051.0,4389.0,qiskit_sabre,exact_swap_ops,5017.0,0.042665000073611736,14.0
cm85a_209,cm85a,14,random_best,4808.0,4808.0,0.03619720018468797,19297.0,12867.0,6430.0,6430.0,13463.0,24105.0,12867.0,11238.0,4808.0,6430.0,20854.0,18014.0,4808.0,0.0,4808.0,4808.0,14424.0,4551.0,qiskit_sabre,exact_swap_ops,4808.0,0.03619720018468797,14.0
cm85a_209,cm85a,14,sabre_layout,4889.0,4889.0,0.036734299967065454,19297.0,12867.0,6430.0,6430.0,13463.0,24186.0,12867.0,11319.0,4889.0,6430.0,21097.0,18037.0,4889.0,0.0,4889.0,4889.0,14667.0,4574.0,qiskit_sabre,exact_swap_ops,4889.0,0.036734299967065454,14.0
cycle10_2_110,cycle10_2,12,trivial,2883.0,2883.0,0.02547800005413592,9959.0,6841.0,3118.0,3118.0,6928.0,12842.0,6841.0,6001.0,2883.0,3118.0,11767.0,9557.0,2883.0,0.0,2883.0,2883.0,8649.0,2629.0,qiskit_sabre,exact_swap_ops,2883.0,0.02547800005413592,12.0
cycle10_2_110,cycle10_2,12,dense,2663.0,2663.0,0.02214689995162189,9959.0,6841.0,3118.0,3118.0,6928.0,12622.0,6841.0,5781.0,2663.0,3118.0,11107.0,9700.0,2663.0,0.0,2663.0,2663.0,7989.0,2772.0,qiskit_sabre,exact_swap_ops,2663.0,0.02214689995162189,12.0
cycle10_2_110,cycle10_2,12,random_best,2580.0,2580.0,0.02177220000885427,9959.0,6841.0,3118.0,3118.0,6928.0,12539.0,6841.0,5698.0,2580.0,3118.0,10858.0,9351.0,2580.0,0.0,2580.0,2580.0,7740.0,2423.0,qiskit_sabre,exact_swap_ops,2580.0,0.02177220000885427,12.0
