family,name,method,swap_count,original_gate_count_all,additional_gates_total,additional_swap_count,routing_time_sec
clip,clip_206,RL+beam+tabu,15769,58664,15769,15769,0.11023449990898371
cm85a,cm85a_209,RL+beam+tabu,4733,19297,4733,4733,0.03805309999734163
cycle10_2,cycle10_2_110,RL+beam+tabu,2569,9959,2569,2569,0.021263299975544214
dist,dist_223,RL+beam+tabu,15555,61583,15555,15555,0.10767029994167387
hwb6,hwb6_301,RL+beam+tabu,894,1725,894,894,0.013120300136506557
hwb6,hwb6_56,RL+beam+tabu,961,6210,961,961,0.014447499997913837
hwb7,hwb7_59,RL+beam+tabu,3972,23099,3972,3972,0.03990820003673434
hwb8,hwb8_113,RL+beam+tabu,15880,76267,15880,15880,0.13366449996829033
mlp4,mlp4_245,RL+beam+tabu,8036,32523,8036,8036,0.0581090000923723
radd,radd_250,RL+beam+tabu,741,3782,741,741,0.01233000005595386
rd73,rd73_252,RL+beam+tabu,1396,6078,1396,1396,0.014945399947464466
rd84,rd84_253,RL+beam+tabu,4591,18387,4591,4591,0.04346239985898137
root,root_255,RL+beam+tabu,7041,27957,7041,7041,0.050327900098636746
sao2,sao2_257,RL+beam+tabu,21176,72070,21176,21176,0.13991399994120002
sym10,sym10_262,RL+beam+tabu,32212,107674,32212,32212,0.19467699993401766
sym9,sym9_148,RL+beam+tabu,3442,22722,3442,3442,0.05402359995059669
sym9,sym9_193,RL+beam+tabu,15861,53373,15861,15861,0.0945596001110971
urf1,urf1_278,RL+beam+tabu,20493,56593,20493,20493,0.11145919980481267
urf2,urf2_277,RL+beam+tabu,6822,23432,6822,6822,0.048275900073349476
urf5,urf5_280,RL+beam+tabu,17869,55109,17869,17869,0.10538670001551509
clip,clip_206,trivial,15883,58664,15883,15883,0.10338510014116764
clip,clip_206,dense,16316,58664,16316,16316,0.10910329991020262
clip,clip_206,random_best,15712,58664,15712,15712,0.10434750001877546
clip,clip_206,sabre_layout,16648,58664,16648,16648,0.1095668999478221
cm85a,cm85a_209,trivial,5040,19297,5040,5040,0.04466950008645654
